Id,Category
0,CMPMicroscratch
1,EtchBlock
2,NonVisual
3,MissingTrenchFill
4,CrystalDislocation
5,EnclosedDefect
6,MissingTrenchFill
7,EtchBlock
8,MissingTrenchFill
9,CMPMicroscratch
10,DAP
11,DAP
12,EtchBlock
13,EtchBlock
14,NonVisual
15,EtchBlock
16,EtchBlock
17,Particle
18,NonVisual
19,NonVisual
20,EtchBlock
21,EtchBlock
22,EtchBlock
23,EnclosedDefect
24,EtchBlock
25,CMPMicroscratch
26,EtchBlock
27,EtchBlock
28,EtchBlock
29,CMPMicroscratch
30,DAP
31,DAP
32,DAP
33,NonVisual
34,Particle
35,EnclosedDefect
36,EnclosedDefect
37,EtchBlock
38,EnclosedDefect
39,Residue
40,CrystalDislocation
41,EtchBlock
42,EtchBlock
43,DAP
44,CMPMicroscratch
45,EtchBlock
46,CMPMicroscratch
47,Particle
48,NonVisual
49,DAP
50,CMPMicroscratch
51,EtchBlock
52,EtchBlock
53,EnclosedDefect
54,EtchBlock
55,EtchBlock
56,EtchBlock
57,Flake
58,CMPMicroscratch
59,DAP
60,PolyNodules
61,EtchBlock
62,EtchBlock
63,EtchBlock
64,EtchBlock
65,EtchBlock
66,EtchBlock
67,Fiber
68,DAP
69,Flake
70,Flake
71,EnclosedDefect
72,EtchBlock
73,CrystalDislocation
74,EtchBlock
75,EtchBlock
76,EtchBlock
77,EtchBlock
78,EtchBlock
79,EtchBlock
80,DAP
81,CMPMicroscratch
82,EtchBlock
83,Residue
84,NonVisual
85,EtchBlock
86,EtchBlock
87,EnclosedDefect
88,NonVisual
89,EtchBlock
90,EtchBlock
91,EtchBlock
92,CMPMicroscratch
93,CMPMicroscratch
94,EtchBlock
95,EtchBlock
96,EtchBlock
97,NonVisual
98,EtchBlock
99,EtchBlock
100,EtchBlock
101,EtchBlock
102,CMPMicroscratch
103,EtchBlock
104,PolyNodules
105,Flake
106,EtchBlock
107,Particle
108,Residue
109,CMPMicroscratch
110,EtchBlock
111,EnclosedDefect
112,EtchBlock
113,EtchBlock
114,DAP
115,EtchBlock
116,CMPMicroscratch
117,MissingTrenchFill
118,EtchBlock
119,EtchBlock
120,PolyNodules
121,EtchBlock
122,Fiber
123,Particle
124,EtchBlock
125,EtchBlock
126,EtchBlock
127,CMPMicroscratch
128,EtchBlock
129,DAP
130,EtchBlock
131,DAP
132,EtchBlock
133,CMPMicroscratch
134,Particle
135,EtchBlock
136,EtchBlock
137,MissingTrenchFill
138,EnclosedDefect
139,EnclosedDefect
140,EtchBlock
141,EtchBlock
142,DAP
143,EtchBlock
144,EtchBlock
145,PolyNodules
146,EtchBlock
147,EnclosedDefect
148,EtchBlock
149,EtchBlock
150,CMPMicroscratch
151,EtchBlock
152,Particle
153,EtchBlock
154,EtchBlock
155,EnclosedDefect
156,EtchBlock
157,Fiber
158,DAP
159,EtchBlock
160,EnclosedDefect
161,Fiber
162,PolyNodules
163,EtchBlock
164,CMPMicroscratch
165,EtchBlock
166,NonVisual
167,DAP
168,EnclosedDefect
169,EnclosedDefect
170,EtchBlock
171,NonVisual
172,EtchBlock
173,Residue
174,EnclosedDefect
175,PolyNodules
176,CrystalDislocation
177,EtchBlock
178,EtchBlock
179,EtchBlock
180,EtchBlock
181,CMPMicroscratch
182,EtchBlock
183,EtchBlock
184,Fiber
185,DAP
186,EtchBlock
187,EtchBlock
188,EnclosedDefect
189,EtchBlock
190,EtchBlock
191,EtchBlock
192,NonVisual
193,EtchBlock
194,DAP
195,EtchBlock
196,EnclosedDefect
197,NonVisual
198,Flake
199,EnclosedDefect
200,EtchBlock
201,DAP
202,EnclosedDefect
203,Residue
204,PolyNodules
205,Flake
206,EtchBlock
207,EtchBlock
208,EnclosedDefect
209,EnclosedDefect
210,NonVisual
211,EtchBlock
212,NonVisual
213,EtchBlock
214,EtchBlock
215,EtchBlock
216,Flake
217,EtchBlock
218,EtchBlock
219,EtchBlock
220,NonVisual
221,EtchBlock
222,Fiber
223,CMPMicroscratch
224,CMPMicroscratch
225,EtchBlock
226,DAP
227,EnclosedDefect
228,EtchBlock
229,EtchBlock
230,CMPMicroscratch
231,EtchBlock
232,EnclosedDefect
233,CMPMicroscratch
234,Particle
235,Flake
236,EtchBlock
237,EtchBlock
238,EtchBlock
239,EtchBlock
240,EtchBlock
241,DAP
242,EtchBlock
243,EtchBlock
244,NonVisual
245,Fiber
246,MissingTrenchFill
247,EnclosedDefect
248,NonVisual
249,PolyNodules
250,EtchBlock
251,Residue
252,NonVisual
253,NonVisual
254,NonVisual
255,CMPMicroscratch
256,EnclosedDefect
257,Fiber
258,EnclosedDefect
259,EtchBlock
260,Fiber
261,PolyNodules
262,EnclosedDefect
263,EtchBlock
264,EtchBlock
265,EtchBlock
266,Residue
267,MissingTrenchFill
268,Flake
269,CMPMicroscratch
270,EnclosedDefect
271,EtchBlock
272,EtchBlock
273,NonVisual
274,NonVisual
275,EtchBlock
276,EtchBlock
277,NonVisual
278,CMPMicroscratch
279,EtchBlock
280,EtchBlock
281,EtchBlock
282,EtchBlock
283,EtchBlock
284,EtchBlock
285,EnclosedDefect
286,DAP
287,Residue
288,EtchBlock
289,CMPMicroscratch
290,CMPMicroscratch
291,EtchBlock
292,EtchBlock
293,Residue
294,EtchBlock
295,NonVisual
296,EtchBlock
297,EnclosedDefect
298,EtchBlock
299,EnclosedDefect
