Id,Category
0,EtchBlock
1,PolyNodules
2,EnclosedDefect
3,Fiber
4,MissingTrenchFill
5,MissingTrenchFill
6,MissingTrenchFill
7,Flake
8,MissingTrenchFill
9,CMPMicroscratch
10,DAP
11,DAP
12,EtchBlock
13,EnclosedDefect
14,NonVisual
15,EtchBlock
16,MissingTrenchFill
17,PolyNodules
18,NonVisual
19,PolyNodules
20,Fiber
21,CrystalDislocation
22,PolyNodules
23,CrystalDislocation
24,Fiber
25,CMPMicroscratch
26,Particle
27,NonVisual
28,CrystalDislocation
29,CMPMicroscratch
30,DAP
31,DAP
32,DAP
33,Particle
34,Particle
35,PolyNodules
36,EnclosedDefect
37,DAP
38,EtchBlock
39,DAP
40,MissingTrenchFill
41,CrystalDislocation
42,MissingTrenchFill
43,PolyNodules
44,MissingTrenchFill
45,PolyNodules
46,CrystalDislocation
47,PolyNodules
48,NonVisual
49,DAP
50,EnclosedDefect
51,CrystalDislocation
52,EnclosedDefect
53,EnclosedDefect
54,MissingTrenchFill
55,MissingTrenchFill
56,EtchBlock
57,Flake
58,CrystalDislocation
59,Particle
60,PolyNodules
61,DAP
62,EnclosedDefect
63,CMPMicroscratch
64,Flake
65,Particle
66,EtchBlock
67,Fiber
68,DAP
69,Flake
70,Flake
71,PolyNodules
72,CrystalDislocation
73,CrystalDislocation
74,EtchBlock
75,DAP
76,Fiber
77,Flake
78,EnclosedDefect
79,CrystalDislocation
80,DAP
81,EnclosedDefect
82,Flake
83,Residue
84,CrystalDislocation
85,Particle
86,NonVisual
87,NonVisual
88,NonVisual
89,EtchBlock
90,EnclosedDefect
91,MissingTrenchFill
92,Residue
93,CMPMicroscratch
94,DAP
95,EtchBlock
96,Particle
97,NonVisual
98,EtchBlock
99,DAP
100,EnclosedDefect
101,EtchBlock
102,CMPMicroscratch
103,MissingTrenchFill
104,PolyNodules
105,Flake
106,EtchBlock
107,Fiber
108,DAP
109,CMPMicroscratch
110,CrystalDislocation
111,Particle
112,Fiber
113,Fiber
114,DAP
115,CrystalDislocation
116,MissingTrenchFill
117,MissingTrenchFill
118,Flake
119,PolyNodules
120,PolyNodules
121,Particle
122,Fiber
123,Particle
124,MissingTrenchFill
125,MissingTrenchFill
126,Flake
127,CMPMicroscratch
128,PolyNodules
129,Particle
130,PolyNodules
131,DAP
132,CMPMicroscratch
133,EtchBlock
134,Residue
135,Flake
136,MissingTrenchFill
137,MissingTrenchFill
138,EnclosedDefect
139,NonVisual
140,NonVisual
141,EnclosedDefect
142,Flake
143,MissingTrenchFill
144,Residue
145,PolyNodules
146,Flake
147,PolyNodules
148,CrystalDislocation
149,EnclosedDefect
150,CMPMicroscratch
151,Fiber
152,Particle
153,CrystalDislocation
154,MissingTrenchFill
155,PolyNodules
156,MissingTrenchFill
157,Fiber
158,DAP
159,CMPMicroscratch
160,EnclosedDefect
161,Fiber
162,PolyNodules
163,EtchBlock
164,Residue
165,DAP
166,NonVisual
167,DAP
168,EnclosedDefect
169,EtchBlock
170,DAP
171,CMPMicroscratch
172,MissingTrenchFill
173,Flake
174,PolyNodules
175,Particle
176,CrystalDislocation
177,EnclosedDefect
178,MissingTrenchFill
179,Particle
180,Flake
181,CMPMicroscratch
182,NonVisual
183,Residue
184,DAP
185,PolyNodules
186,DAP
187,EtchBlock
188,EnclosedDefect
189,Flake
190,NonVisual
191,Flake
192,PolyNodules
193,DAP
194,DAP
195,EtchBlock
196,NonVisual
197,PolyNodules
198,Fiber
199,EnclosedDefect
200,Fiber
201,DAP
202,EnclosedDefect
203,DAP
204,PolyNodules
205,Flake
206,EtchBlock
207,Residue
208,EnclosedDefect
209,NonVisual
210,PolyNodules
211,Residue
212,EnclosedDefect
213,Fiber
214,EtchBlock
215,MissingTrenchFill
216,Flake
217,Particle
218,EnclosedDefect
219,EtchBlock
220,EnclosedDefect
221,NonVisual
222,Fiber
223,EtchBlock
224,CMPMicroscratch
225,Flake
226,DAP
227,EnclosedDefect
228,EtchBlock
229,Residue
230,EtchBlock
231,DAP
232,EnclosedDefect
233,CMPMicroscratch
234,Fiber
235,Fiber
236,NonVisual
237,CrystalDislocation
238,Flake
239,DAP
240,MissingTrenchFill
241,DAP
242,EtchBlock
243,EtchBlock
244,EnclosedDefect
245,Fiber
246,MissingTrenchFill
247,EnclosedDefect
248,CrystalDislocation
249,PolyNodules
250,Particle
251,CrystalDislocation
252,EnclosedDefect
253,CrystalDislocation
254,NonVisual
255,CMPMicroscratch
256,EnclosedDefect
257,Fiber
258,EnclosedDefect
259,EnclosedDefect
260,Fiber
261,PolyNodules
262,EnclosedDefect
263,Flake
264,PolyNodules
265,MissingTrenchFill
266,CMPMicroscratch
267,MissingTrenchFill
268,Flake
269,CMPMicroscratch
270,EnclosedDefect
271,Particle
272,NonVisual
273,NonVisual
274,NonVisual
275,CrystalDislocation
276,MissingTrenchFill
277,NonVisual
278,CMPMicroscratch
279,Fiber
280,EtchBlock
281,DAP
282,Flake
283,Particle
284,CrystalDislocation
285,PolyNodules
286,DAP
287,CrystalDislocation
288,Fiber
289,EtchBlock
290,CrystalDislocation
291,EtchBlock
292,MissingTrenchFill
293,Residue
294,EnclosedDefect
295,NonVisual
296,MissingTrenchFill
297,EnclosedDefect
298,EtchBlock
299,EnclosedDefect
